"","Index","OEX"
"5027","2001-11-06",576.3
"5028","2001-11-07",573.64
"5029","2001-11-08",576.62
"5030","2001-11-09",577.99
"5031","2001-11-12",576.13
"5032","2001-11-13",587.04
"5033","2001-11-14",589.16
"5034","2001-11-15",590.44
"5035","2001-11-16",588.07
"5036","2001-11-19",595.07
"5037","2001-11-20",590.03
"5038","2001-11-21",586.36
"5039","2001-11-22",586.36
"5040","2001-11-23",593.27
"5041","2001-11-26",596.24
"5042","2001-11-27",590.83
"5043","2001-11-28",578.92
"5044","2001-11-29",585.28
"5045","2001-11-30",584.8
"5046","2001-12-03",578.66
"5047","2001-12-04",585.63
"5048","2001-12-05",597.7
"5049","2001-12-06",596.77
"5050","2001-12-07",591.78
"5051","2001-12-10",581.24
"5052","2001-12-11",579.32
"5053","2001-12-12",580.37
"5054","2001-12-13",570.6
"5055","2001-12-14",572.38
"5056","2001-12-17",578.97
"5057","2001-12-18",583.38
"5058","2001-12-19",588.72
"5059","2001-12-20",584.3
"5060","2001-12-21",586.41
"5061","2001-12-24",585.19
"5062","2001-12-25",585.19
"5063","2001-12-26",587.5
"5064","2001-12-27",590.87
"5065","2001-12-28",591.75
"5066","2001-12-31",584.28
"5067","2002-01-01",584.28
"5068","2002-01-02",588.98
"5069","2002-01-03",595.13
"5070","2002-01-04",598.61
"5071","2002-01-07",594.41
"5072","2002-01-08",592.5
"5073","2002-01-09",589.62
"5074","2002-01-10",590.56
"5075","2002-01-11",584.2
"5076","2002-01-14",580.86
"5077","2002-01-15",584.85
"5078","2002-01-16",574.99
"5079","2002-01-17",581.63
"5080","2002-01-18",575.24
"5081","2002-01-21",575.24
"5082","2002-01-22",570.63
"5083","2002-01-23",573.63
"5084","2002-01-24",575.09
"5085","2002-01-25",575.14
"5086","2002-01-28",574.91
"5087","2002-01-29",557.28
"5088","2002-01-30",564.38
"5089","2002-01-31",573.49
"5090","2002-02-01",569.35
"5091","2002-02-04",553.43
"5092","2002-02-05",552.38
"5093","2002-02-06",550.2
"5094","2002-02-07",548.69
"5095","2002-02-08",557.28
"5096","2002-02-11",565.08
"5097","2002-02-12",562.51
"5098","2002-02-13",567.79
"5099","2002-02-14",567.13
"5100","2002-02-15",559.65
"5101","2002-02-18",559.65
"5102","2002-02-19",549.22
"5103","2002-02-20",557.59
"5104","2002-02-21",548.58
"5105","2002-02-22",554.04
"5106","2002-02-25",563.78
"5107","2002-02-26",562.67
"5108","2002-02-27",563.09
"5109","2002-02-28",562.41
"5110","2002-03-01",576.16
"5111","2002-03-04",586.52
"5112","2002-03-05",581.95
"5113","2002-03-06",590.21
"5114","2002-03-07",586.88
"5115","2002-03-08",589.84
"5116","2002-03-11",591.73
"5117","2002-03-12",591.09
"5118","2002-03-13",584.7
"5119","2002-03-14",584.33
"5120","2002-03-15",591.13
"5121","2002-03-18",589.63
"5122","2002-03-19",592.09
"5123","2002-03-20",582.17
"5124","2002-03-21",582.44
"5125","2002-03-22",580.09
"5126","2002-03-25",571.67
"5127","2002-03-26",575.17
"5128","2002-03-27",577.49
"5129","2002-03-28",577.87
"5130","2002-03-29",577.87
"5131","2002-04-01",576.68
"5132","2002-04-02",571.48
"5133","2002-04-03",566.03
"5134","2002-04-04",566.72
"5135","2002-04-05",564.02
"5136","2002-04-08",563.95
"5137","2002-04-09",558.83
"5138","2002-04-10",565.35
"5139","2002-04-11",549.46
"5140","2002-04-12",553.74
"5141","2002-04-15",547.72
"5142","2002-04-16",561.29
"5143","2002-04-17",559.73
"5144","2002-04-18",559.36
"5145","2002-04-19",559.79
"5146","2002-04-22",550.04
"5147","2002-04-23",545.8
"5148","2002-04-24",541.86
"5149","2002-04-25",540.69
"5150","2002-04-26",532.37
"5151","2002-04-29",526.84
"5152","2002-04-30",532.4
"5153","2002-05-01",538.53
"5154","2002-05-02",537.53
"5155","2002-05-03",530.52
"5156","2002-05-06",519.48
"5157","2002-05-07",518.22
"5158","2002-05-08",540.62
"5159","2002-05-09",531.69
"5160","2002-05-10",523.24
"5161","2002-05-13",533.76
"5162","2002-05-14",545.6
"5163","2002-05-15",542.02
"5164","2002-05-16",547.88
"5165","2002-05-17",553.3
"5166","2002-05-20",545.28
"5167","2002-05-21",538.28
"5168","2002-05-22",541.92
"5169","2002-05-23",547.57
"5170","2002-05-24",539.92
"5171","2002-05-27",539.92
"5172","2002-05-28",534.32
"5173","2002-05-29",530.04
"5174","2002-05-30",528.88
"5175","2002-05-31",529.2
"5176","2002-06-03",514.74
"5177","2002-06-04",516.03
"5178","2002-06-05",520.87
"5179","2002-06-06",509.55
"5180","2002-06-07",507.32
"5181","2002-06-10",509.03
"5182","2002-06-11",500.7
"5183","2002-06-12",507.02
"5184","2002-06-13",502.16
"5185","2002-06-14",501.76
"5186","2002-06-17",516.18
"5187","2002-06-18",516.73
"5188","2002-06-19",507.64
"5189","2002-06-20",500.02
"5190","2002-06-21",489.42
"5191","2002-06-24",493.04
"5192","2002-06-25",483.42
"5193","2002-06-26",482.57
"5194","2002-06-27",491.61
"5195","2002-06-28",490.12
"5196","2002-07-01",478.96
"5197","2002-07-02",470.11
"5198","2002-07-03",474.41
"5199","2002-07-04",474.41
"5200","2002-07-05",492.66
"5201","2002-07-08",486.29
"5202","2002-07-09",475.24
"5203","2002-07-10",458.69
"5204","2002-07-11",462.92
"5205","2002-07-12",458.91
"5206","2002-07-15",457.17
"5207","2002-07-16",448.81
"5208","2002-07-17",453.68
"5209","2002-07-18",441.28
"5210","2002-07-19",423.1
"5211","2002-07-22",407.88
"5212","2002-07-23",396.75
"5213","2002-07-24",419.98
"5214","2002-07-25",417.3
"5215","2002-07-26",426.93
"5216","2002-07-29",450.87
"5217","2002-07-30",452.9
"5218","2002-07-31",458.87
"5219","2002-08-01",444.32
"5220","2002-08-02",434.05
"5221","2002-08-05",418.56
"5222","2002-08-06",431.17
"5223","2002-08-07",441.46
"5224","2002-08-08",457.16
"5225","2002-08-09",458.82
"5226","2002-08-12",456.15
"5227","2002-08-13",445.3
"5228","2002-08-14",464.44
"5229","2002-08-15",469.78
"5230","2002-08-16",468.44
"5231","2002-08-19",480.84
"5232","2002-08-20",474.03
"5233","2002-08-21",480.04
"5234","2002-08-22",485.95
"5235","2002-08-23",474.5
"5236","2002-08-26",477.59
"5237","2002-08-27",471.15
"5238","2002-08-28",462.53
"5239","2002-08-29",462
"5240","2002-08-30",460.8
"5241","2002-09-02",460.8
"5242","2002-09-03",440.03
"5243","2002-09-04",447.98
"5244","2002-09-05",439.14
"5245","2002-09-06",446.67
"5246","2002-09-09",451.27
"5247","2002-09-10",455.89
"5248","2002-09-11",455.41
"5249","2002-09-12",443.23
"5250","2002-09-13",444.24
"5251","2002-09-16",446.65
"5252","2002-09-17",438.55
"5253","2002-09-18",435.99
"5254","2002-09-19",423.06
"5255","2002-09-20",423.9
"5256","2002-09-23",417.38
"5257","2002-09-24",410.87
"5258","2002-09-25",421.68
"5259","2002-09-26",428.51
"5260","2002-09-27",413.22
"5261","2002-09-30",407.25
"5262","2002-10-01",425.74
"5263","2002-10-02",415.93
"5264","2002-10-03",412.27
"5265","2002-10-04",403.22
"5266","2002-10-07",396.15
"5267","2002-10-08",402.88
"5268","2002-10-09",392.69
"5269","2002-10-10",405.91
"5270","2002-10-11",422.68
"5271","2002-10-14",425.54
"5272","2002-10-15",447.26
"5273","2002-10-16",436.19
"5274","2002-10-17",446.21
"5275","2002-10-18",449.02
"5276","2002-10-21",456.24
"5277","2002-10-22",452.59
"5278","2002-10-23",454.73
"5279","2002-10-24",447.88
"5280","2002-10-25",455.65
"5281","2002-10-28",452.09
"5282","2002-10-29",448.86
"5283","2002-10-30",452.6
"5284","2002-10-31",451.2
"5285","2002-11-01",458.16
"5286","2002-11-04",462.26
"5287","2002-11-05",467.93
"5288","2002-11-06",471.06
"5289","2002-11-07",460.55
"5290","2002-11-08",457.39
"5291","2002-11-11",447.63
"5292","2002-11-12",450.5
"5293","2002-11-13",450.61
"5294","2002-11-14",461.14
"5295","2002-11-15",463.72
"5296","2002-11-18",459.01
"5297","2002-11-19",457.69
"5298","2002-11-20",466.99
"5299","2002-11-21",477.86
"5300","2002-11-22",475.03
"5301","2002-11-25",476.95
"5302","2002-11-26",467.08
"5303","2002-11-27",480.36
"5304","2002-11-28",480.36
"5305","2002-11-29",478.85
"5306","2002-12-02",477.19
"5307","2002-12-03",469.62
"5308","2002-12-04",468.03
"5309","2002-12-05",461.67
"5310","2002-12-06",464.42
"5311","2002-12-09",453.99
"5312","2002-12-10",460.49
"5313","2002-12-11",460.69
"5314","2002-12-12",458.54
"5315","2002-12-13",451.81
"5316","2002-12-16",463.26
"5317","2002-12-17",458.6
"5318","2002-12-18",452.78
"5319","2002-12-19",449.12
"5320","2002-12-20",455.46
"5321","2002-12-23",456.06
"5322","2002-12-24",453.27
"5323","2002-12-25",453.27
"5324","2002-12-26",450.6
"5325","2002-12-27",443.04
"5326","2002-12-30",444.77
"5327","2002-12-31",444.75
"5328","2003-01-01",444.75
"5329","2003-01-02",459.5
"5330","2003-01-03",459.2
"5331","2003-01-06",469.74
"5332","2003-01-07",467.84
"5333","2003-01-08",460.06
"5334","2003-01-09",469.92
"5335","2003-01-10",470.41
"5336","2003-01-13",470.83
"5337","2003-01-14",474.31
"5338","2003-01-15",466.88
"5339","2003-01-16",464.7
"5340","2003-01-17",457.36
"5341","2003-01-20",457.36
"5342","2003-01-21",450.35
"5343","2003-01-22",445.67
"5344","2003-01-23",450.7
"5345","2003-01-24",436.14
"5346","2003-01-27",429.47
"5347","2003-01-28",434.65
"5348","2003-01-29",437.54
"5349","2003-01-30",426.71
"5350","2003-01-31",432.57
"5351","2003-02-03",435.7
"5352","2003-02-04",428.84
"5353","2003-02-05",426.01
"5354","2003-02-06",423.49
"5355","2003-02-07",418.79
"5356","2003-02-10",422.03
"5357","2003-02-11",418.58
"5358","2003-02-12",413.61
"5359","2003-02-13",414.04
"5360","2003-02-14",422.57
"5361","2003-02-17",422.57
"5362","2003-02-18",431.48
"5363","2003-02-19",428.8
"5364","2003-02-20",424.29
"5365","2003-02-21",429.87
"5366","2003-02-24",421.47
"5367","2003-02-25",424.88
"5368","2003-02-26",418.72
"5369","2003-02-27",423.5
"5370","2003-02-28",425.36
"5371","2003-03-03",422.18
"5372","2003-03-04",415.36
"5373","2003-03-05",420.3
"5374","2003-03-06",416.49
"5375","2003-03-07",420.12
"5376","2003-03-10",409.64
"5377","2003-03-11",406.74
"5378","2003-03-12",408.92
"5379","2003-03-13",422.99
"5380","2003-03-14",424.07
"5381","2003-03-17",438.64
"5382","2003-03-18",440.38
"5383","2003-03-19",444.84
"5384","2003-03-20",445.79
"5385","2003-03-21",456.36
"5386","2003-03-24",439.67
"5387","2003-03-25",444.77
"5388","2003-03-26",442.07
"5389","2003-03-27",441.01
"5390","2003-03-28",437.94
"5391","2003-03-31",429.13
"5392","2003-04-01",435
"5393","2003-04-02",447.46
"5394","2003-04-03",445.1
"5395","2003-04-04",446.69
"5396","2003-04-07",447.25
"5397","2003-04-08",447.15
"5398","2003-04-09",440.53
"5399","2003-04-10",442.73
"5400","2003-04-11",440.97
"5401","2003-04-14",449.61
"5402","2003-04-15",452.08
"5403","2003-04-16",446.78
"5404","2003-04-17",453.71
"5405","2003-04-18",453.71
"5406","2003-04-21",453.06
"5407","2003-04-22",463.08
"5408","2003-04-23",467.31
"5409","2003-04-24",462.95
"5410","2003-04-25",456.2
"5411","2003-04-28",464.78
"5412","2003-04-29",465.93
"5413","2003-04-30",465.53
"5414","2003-05-01",465.34
"5415","2003-05-02",471.87
"5416","2003-05-05",469.29
"5417","2003-05-06",472.71
"5418","2003-05-07",470.31
"5419","2003-05-08",465.34
"5420","2003-05-09",472.25
"5421","2003-05-12",477.96
"5422","2003-05-13",475.41
"5423","2003-05-14",473.98
"5424","2003-05-15",477.68
"5425","2003-05-16",475.72
"5426","2003-05-19",464.05
"5427","2003-05-20",463.58
"5428","2003-05-21",465.2
"5429","2003-05-22",469.38
"5430","2003-05-23",469.75
"5431","2003-05-26",469.75
"5432","2003-05-27",478.99
"5433","2003-05-28",479.65
"5434","2003-05-29",477.42
"5435","2003-05-30",483.2
"5436","2003-06-02",485.36
"5437","2003-06-03",488.11
"5438","2003-06-04",495.03
"5439","2003-06-05",496.14
"5440","2003-06-06",495.67
"5441","2003-06-09",491.34
"5442","2003-06-10",496.09
"5443","2003-06-11",501.95
"5444","2003-06-12",502.84
"5445","2003-06-13",497.82
"5446","2003-06-16",509.33
"5447","2003-06-17",510.56
"5448","2003-06-18",509.65
"5449","2003-06-19",501.76
"5450","2003-06-20",502.39
"5451","2003-06-23",495.77
"5452","2003-06-24",496.49
"5453","2003-06-25",491.6
"5454","2003-06-26",497.06
"5455","2003-06-27",491.61
"5456","2003-06-30",490.39
"5457","2003-07-01",494.9
"5458","2003-07-02",500.74
"5459","2003-07-03",496.08
"5460","2003-07-04",496.08
"5461","2003-07-07",505.5
"5462","2003-07-08",506.34
"5463","2003-07-09",503.63
"5464","2003-07-10",497.09
"5465","2003-07-11",502.48
"5466","2003-07-14",505.19
"5467","2003-07-15",504.07
"5468","2003-07-16",501.07
"5469","2003-07-17",494.8
"5470","2003-07-18",501.5
"5471","2003-07-21",492.8
"5472","2003-07-22",497.64
"5473","2003-07-23",497.79
"5474","2003-07-24",493.65
"5475","2003-07-25",502.94
"5476","2003-07-28",501.49
"5477","2003-07-29",497.85
"5478","2003-07-30",497.29
"5479","2003-07-31",499.27
"5480","2003-08-01",493.64
"5481","2003-08-04",495.5
"5482","2003-08-05",486.66
"5483","2003-08-06",488.13
"5484","2003-08-07",491.76
"5485","2003-08-08",493.8
"5486","2003-08-11",495.12
"5487","2003-08-12",499.74
"5488","2003-08-13",495.29
"5489","2003-08-14",498.22
"5490","2003-08-15",498.3
"5491","2003-08-18",502.79
"5492","2003-08-19",503.92
"5493","2003-08-20",501.89
"5494","2003-08-21",502.04
"5495","2003-08-22",497.42
"5496","2003-08-25",497.66
"5497","2003-08-26",499.28
"5498","2003-08-27",498.73
"5499","2003-08-28",501.24
"5500","2003-08-29",503.36
"5501","2003-09-01",503.36
"5502","2003-09-02",510.86
"5503","2003-09-03",514.5
"5504","2003-09-04",516.18
"5505","2003-09-05",512.49
"5506","2003-09-08",518.02
"5507","2003-09-09",513.92
"5508","2003-09-10",508.77
"5509","2003-09-11",511.37
"5510","2003-09-12",512.3
"5511","2003-09-15",509.96
"5512","2003-09-16",517.36
"5513","2003-09-17",515.43
"5514","2003-09-18",522.6
"5515","2003-09-19",520.62
"5516","2003-09-22",513.31
"5517","2003-09-23",516.12
"5518","2003-09-24",505.46
"5519","2003-09-25",502.62
"5520","2003-09-26",499.61
"5521","2003-09-29",505.02
"5522","2003-09-30",498.56
"5523","2003-10-01",510.33
"5524","2003-10-02",511.2
"5525","2003-10-03",515.17
"5526","2003-10-06",517.04
"5527","2003-10-07",519.64
"5528","2003-10-08",516.54
"5529","2003-10-09",518.48
"5530","2003-10-10",518.05
"5531","2003-10-13",520.97
"5532","2003-10-14",523.3
"5533","2003-10-15",522.14
"5534","2003-10-16",523.51
"5535","2003-10-17",518.12
"5536","2003-10-20",521.43
"5537","2003-10-21",521.76
"5538","2003-10-22",513.4
"5539","2003-10-23",514.88
"5540","2003-10-24",511.25
"5541","2003-10-27",510.77
"5542","2003-10-28",518.64
"5543","2003-10-29",518.66
"5544","2003-10-30",517.53
"5545","2003-10-31",519.98
"5546","2003-11-03",524.01
"5547","2003-11-04",521.38
"5548","2003-11-05",520.25
"5549","2003-11-06",523.84
"5550","2003-11-07",520.7
"5551","2003-11-10",518.77
"5552","2003-11-11",518.66
"5553","2003-11-12",524.19
"5554","2003-11-13",522.99
"5555","2003-11-14",519.01
"5556","2003-11-17",516.23
"5557","2003-11-18",512.22
"5558","2003-11-19",516.82
"5559","2003-11-20",511.79
"5560","2003-11-21",511.77
"5561","2003-11-24",519.31
"5562","2003-11-25",519.54
"5563","2003-11-26",521.21
"5564","2003-11-27",521.21
"5565","2003-11-28",520.74
"5566","2003-12-01",526.6
"5567","2003-12-02",524.71
"5568","2003-12-03",524.42
"5569","2003-12-04",527.56
"5570","2003-12-05",523.51
"5571","2003-12-08",527.67
"5572","2003-12-09",524.15
"5573","2003-12-10",525.33
"5574","2003-12-11",530.16
"5575","2003-12-12",531.78
"5576","2003-12-15",530.47
"5577","2003-12-16",534.75
"5578","2003-12-17",535.2
"5579","2003-12-18",540.49
"5580","2003-12-19",540.26
"5581","2003-12-22",542.28
"5582","2003-12-23",543.42
"5583","2003-12-24",542.01
"5584","2003-12-25",542.01
"5585","2003-12-26",542.78
"5586","2003-12-29",549.23
"5587","2003-12-30",549.07
"5588","2003-12-31",550.78
"5589","2004-01-01",550.78
"5590","2004-01-02",549.99
"5591","2004-01-05",557.31
"5592","2004-01-06",557.75
"5593","2004-01-07",559.31
"5594","2004-01-08",562.88
"5595","2004-01-09",556.55
"5596","2004-01-12",559.41
"5597","2004-01-13",555.75
"5598","2004-01-14",559.77
"5599","2004-01-15",560.42
"5600","2004-01-16",564.72
"5601","2004-01-19",564.72
"5602","2004-01-20",563.75
"5603","2004-01-21",568.64
"5604","2004-01-22",566.21
"5605","2004-01-23",565.41
"5606","2004-01-26",573.44
"5607","2004-01-27",567.15
"5608","2004-01-28",559.49
"5609","2004-01-29",563.1
"5610","2004-01-30",560.31
"5611","2004-02-02",562.76
"5612","2004-02-03",563.36
"5613","2004-02-04",558.87
"5614","2004-02-05",559.61
"5615","2004-02-06",566.06
"5616","2004-02-09",563.72
"5617","2004-02-10",566.35
"5618","2004-02-11",572.39
"5619","2004-02-12",569.43
"5620","2004-02-13",565.92
"5621","2004-02-16",565.92
"5622","2004-02-17",571.24
"5623","2004-02-18",568.33
"5624","2004-02-19",566.06
"5625","2004-02-20",564.87
"5626","2004-02-23",564.58
"5627","2004-02-24",563.69
"5628","2004-02-25",565.86
"5629","2004-02-26",565.49
"5630","2004-02-27",564.54
"5631","2004-03-01",569.43
"5632","2004-03-02",565.86
"5633","2004-03-03",566.51
"5634","2004-03-04",568.32
"5635","2004-03-05",568.45
"5636","2004-03-08",563.67
"5637","2004-03-09",560.9
"5638","2004-03-10",552.8
"5639","2004-03-11",544.16
"5640","2004-03-12",549.92
"5641","2004-03-15",542.26
"5642","2004-03-16",545.56
"5643","2004-03-17",551.48
"5644","2004-03-18",550.69
"5645","2004-03-19",543.68
"5646","2004-03-22",536.1
"5647","2004-03-23",535.15
"5648","2004-03-24",534.49
"5649","2004-03-25",544.31
"5650","2004-03-26",543.52
"5651","2004-03-29",550.46
"5652","2004-03-30",552.53
"5653","2004-03-31",551.13
"5654","2004-04-01",553.64
"5655","2004-04-02",558.1
"5656","2004-04-05",562.86
"5657","2004-04-06",561.58
"5658","2004-04-07",557.28
"5659","2004-04-08",556.12
"5660","2004-04-09",556.12
"5661","2004-04-12",559.49
"5662","2004-04-13",552.24
"5663","2004-04-14",551.88
"5664","2004-04-15",552.47
"5665","2004-04-16",554.94
"5666","2004-04-19",555.78
"5667","2004-04-20",547.1
"5668","2004-04-21",549.2
"5669","2004-04-22",555.24
"5670","2004-04-23",556.8
"5671","2004-04-26",554.62
"5672","2004-04-27",555.62
"5673","2004-04-28",547.84
"5674","2004-04-29",544.54
"5675","2004-04-30",540.88
"5676","2004-05-03",545.85
"5677","2004-05-04",547.15
"5678","2004-05-05",547.19
"5679","2004-05-06",543.9
"5680","2004-05-07",537.35
"5681","2004-05-10",532.68
"5682","2004-05-11",536
"5683","2004-05-12",537.17
"5684","2004-05-13",536.23
"5685","2004-05-14",535.47
"5686","2004-05-17",530.4
"5687","2004-05-18",533.82
"5688","2004-05-19",532.28
"5689","2004-05-20",533.2
"5690","2004-05-21",534.33
"5691","2004-05-24",534.04
"5692","2004-05-25",542.39
"5693","2004-05-26",542.6
"5694","2004-05-27",546.32
"5695","2004-05-28",545.13
"5696","2004-05-31",545.13
"5697","2004-06-01",545.11
"5698","2004-06-02",547.58
"5699","2004-06-03",543.92
"5700","2004-06-04",547.08
"5701","2004-06-07",555.69
"5702","2004-06-08",556.74
"5703","2004-06-09",552.3
"5704","2004-06-10",554.9
"5705","2004-06-11",554.9
"5706","2004-06-14",550.06
"5707","2004-06-15",552.79
