"Index","^JKSE"
"2001-06-15","417.562012"
"2001-06-18","421.472992"
"2001-06-19","424.041992"
"2001-06-20","432.321014"
"2001-06-21","435.210999"
"2001-06-22","437.595001"
"2001-06-25","435.752014"
"2001-06-26","438.406006"
"2001-06-27","436.125"
"2001-06-28","428.473999"
"2001-06-29","437.619995"
"2001-07-02","431.335999"
"2001-07-03","428.654999"
"2001-07-04","429.006989"
"2001-07-05","431.005005"
"2001-07-06","432.877991"
"2001-07-09","434.537994"
"2001-07-10","435.604004"
"2001-07-11","437.427002"
"2001-07-12","441.466003"
"2001-07-13","446.127991"
"2001-07-16","443.324005"
"2001-07-17","446.445007"
"2001-07-18","453.300995"
"2001-07-19","463.260986"
"2001-07-20","460.90799"
"2001-07-23","470.229004"
"2001-07-24","457.917999"
"2001-07-25","447.625"
"2001-07-26","443.694"
"2001-07-27","447.381012"
"2001-07-30","449.19101"
"2001-07-31","444.080994"
"2001-08-01","443.194"
"2001-08-02","436.460999"
"2001-08-03","435.149994"
"2001-08-06","430.809998"
"2001-08-07","432.936005"
"2001-08-08","442.526001"
"2001-08-09","430.692993"
"2001-08-10","435.674011"
"2001-08-13","441.181"
"2001-08-14","441.897003"
"2001-08-15","436.406006"
"2001-08-16","435.319"
"2001-08-17",NA
"2001-08-20","437.868988"
"2001-08-21","437.196991"
"2001-08-22","441.977997"
"2001-08-23","439.690002"
"2001-08-24","441.218994"
"2001-08-27","441.307007"
"2001-08-28","440.940002"
"2001-08-29","437.841003"
"2001-08-30","434.317993"
"2001-08-31","435.552002"
"2001-09-03","432.772003"
"2001-09-04","441.162994"
"2001-09-05","442.231995"
"2001-09-06","448.690002"
"2001-09-07","443.806"
"2001-09-10","443.601013"
"2001-09-11","445.47699"
"2001-09-12","429.846985"
"2001-09-13","432.566986"
"2001-09-14","425.653015"
"2001-09-17","407.25"
"2001-09-18","413.833008"
"2001-09-19","422.450012"
"2001-09-20","422.346008"
"2001-09-21","414.427002"
"2001-09-24","410.394012"
"2001-09-25","409.087006"
"2001-09-26","401.018005"
"2001-09-27","395.044006"
"2001-09-28","392.479004"
"2001-10-01","388.674988"
"2001-10-02","377.231995"
"2001-10-03","371.488007"
"2001-10-04","381.240997"
"2001-10-05","381.588013"
"2001-10-08","367.072998"
"2001-10-09","369.796997"
"2001-10-10","368.296997"
"2001-10-11","370.588989"
"2001-10-12","378.597992"
"2001-10-15",NA
"2001-10-16","378.880005"
"2001-10-17","381.368988"
"2001-10-18","385.165009"
"2001-10-19","387.854004"
"2001-10-22","391.76001"
"2001-10-23","391.785004"
"2001-10-24","385.960999"
"2001-10-25","390.434998"
"2001-10-26","387.821991"
"2001-10-29","384.328003"
"2001-10-30","378.362"
"2001-10-31","383.734985"
"2001-11-01","381.998993"
"2001-11-02","380.652008"
"2001-11-05","375.213989"
"2001-11-06","375.428986"
"2001-11-07","377.501007"
"2001-11-08","381.837006"
"2001-11-09","377.339996"
"2001-11-12","371.362"
"2001-11-13","369.247986"
"2001-11-14","372.789001"
"2001-11-15","378.377014"
"2001-11-16","378.670013"
"2001-11-19","382.786987"
"2001-11-20","381.838013"
"2001-11-21","382.093994"
"2001-11-22","380.834015"
"2001-11-23","382.70401"
"2001-11-26","381.428009"
"2001-11-27","380.976013"
"2001-11-28","382.901001"
"2001-11-29","380.192993"
"2001-11-30","380.308014"
"2001-12-03","380.799988"
"2001-12-04","377.557007"
"2001-12-05","377.941986"
"2001-12-06","379.355011"
"2001-12-07","377.210999"
"2001-12-10","373.863007"
"2001-12-11","371.246002"
"2001-12-12","372.852997"
"2001-12-13","374.690002"
"2001-12-14",NA
"2001-12-17",NA
"2001-12-18",NA
"2001-12-19","375.074005"
"2001-12-20","377.828003"
"2001-12-21","378.251007"
"2001-12-24",NA
"2001-12-25",NA
"2001-12-26","377.967987"
"2001-12-27","379.96701"
"2001-12-28","392.036011"
"2001-12-31",NA
"2002-01-01",NA
"2002-01-02","383.458008"
"2002-01-03","381.511993"
"2002-01-04","385.200989"
"2002-01-07","388.723999"
"2002-01-08","387.694"
"2002-01-09","391.497986"
"2002-01-10","402.069"
"2002-01-11","411.774994"
"2002-01-14","415.837006"
"2002-01-15","421.253998"
"2002-01-16","423.584991"
"2002-01-17","425.041992"
"2002-01-18","426.411011"
"2002-01-21","426.151001"
"2002-01-22","428.471985"
"2002-01-23","433.975006"
"2002-01-24","445.855988"
"2002-01-25","452.459015"
"2002-01-28","441.566986"
"2002-01-29","446.839996"
"2002-01-30","444.424011"
"2002-01-31","451.635986"
"2002-02-01","454.282013"
"2002-02-04","451.171997"
"2002-02-05","450.48999"
"2002-02-06","446.209991"
"2002-02-07","433.170013"
"2002-02-08","436.980011"
"2002-02-11","438.846985"
"2002-02-12",NA
"2002-02-13","436.789001"
"2002-02-14","439.402008"
"2002-02-15","449.381012"
"2002-02-18","462.348999"
"2002-02-19","460.695007"
"2002-02-20","458.458008"
"2002-02-21","459.386993"
"2002-02-22",NA
"2002-02-25","449.31601"
"2002-02-26","448.687988"
"2002-02-27","454.502014"
"2002-02-28","453.246002"
"2002-03-01","452.161987"
"2002-03-04","455.187012"
"2002-03-05","459.270996"
"2002-03-06","476.960999"
"2002-03-07","472.390015"
"2002-03-08","475.11499"
"2002-03-11","474.026001"
"2002-03-12","469.365997"
"2002-03-13","474"
"2002-03-14","467.990997"
"2002-03-15",NA
"2002-03-18","469.675995"
"2002-03-19","471.643005"
"2002-03-20","477.286011"
"2002-03-21","480.647003"
"2002-03-22","484.731995"
"2002-03-25","479.428009"
"2002-03-26","481.862"
"2002-03-27","481.286011"
"2002-03-28","481.774994"
"2002-03-29",NA
"2002-04-01","486.667999"
"2002-04-02","489.088989"
"2002-04-03","488.157013"
"2002-04-04","502.5"
"2002-04-05","508.993988"
"2002-04-08","515.080017"
"2002-04-09","520.000977"
"2002-04-10","533.807983"
"2002-04-11","531.513"
"2002-04-12","539.27002"
"2002-04-15","549.838013"
"2002-04-16","551.606995"
"2002-04-17","542.273987"
"2002-04-18","534.838013"
"2002-04-19","532.781006"
"2002-04-22","535.684998"
"2002-04-23","543.060974"
"2002-04-24","544.262024"
"2002-04-25","544.586975"
"2002-04-26","539.963013"
"2002-04-29","525.859009"
"2002-04-30","534.062012"
"2002-05-01","534.719971"
"2002-05-02","539.700012"
"2002-05-03","544.083008"
"2002-05-06","539.807983"
"2002-05-07","544.885986"
"2002-05-08","547.741028"
"2002-05-09",NA
"2002-05-10","543.905029"
"2002-05-13","537.143982"
"2002-05-14","538.627991"
"2002-05-15","538.887024"
"2002-05-16","529.744995"
"2002-05-17","531.578003"
"2002-05-20","526.934021"
"2002-05-21","525.335022"
"2002-05-22","511.631012"
"2002-05-23","503.669006"
"2002-05-24","506.954987"
"2002-05-27","512.794006"
"2002-05-28","513.583984"
"2002-05-29","520.690979"
"2002-05-30","522.549011"
"2002-05-31","530.789978"
"2002-06-03","523.869995"
"2002-06-04","518.934998"
"2002-06-05","520.465027"
"2002-06-06","513.726013"
"2002-06-07","514.028015"
"2002-06-10","511.365997"
"2002-06-11","516.820984"
"2002-06-12","523.965027"
"2002-06-13","540.080017"
"2002-06-14","545.004028"
"2002-06-17","544.513"
"2002-06-18","539.815979"
"2002-06-19","534.52002"
"2002-06-20","530.002014"
"2002-06-21","525.862976"
"2002-06-24","518.810974"
"2002-06-25","516.958984"
"2002-06-26","503.5"
"2002-06-27","506.865997"
"2002-06-28","505.009003"
"2002-07-01","492.265991"
"2002-07-02","483.779999"
"2002-07-03","478.533997"
"2002-07-04","488.723999"
"2002-07-05","492.779999"
"2002-07-08","484.61499"
"2002-07-09","480.30899"
"2002-07-10","477.375"
"2002-07-11","470.819"
"2002-07-12","479.613007"
"2002-07-15","480.902008"
"2002-07-16","481.766998"
"2002-07-17","479.377014"
"2002-07-18","488.220001"
"2002-07-19","484.850006"
"2002-07-22","475.273987"
"2002-07-23","477.080994"
"2002-07-24","460.028015"
"2002-07-25","453.154999"
"2002-07-26","441.875"
"2002-07-29","455.085999"
"2002-07-30","462.819"
"2002-07-31","463.669006"
"2002-08-01","461.28299"
"2002-08-02","456.315002"
"2002-08-05","449.872986"
"2002-08-06","440.932007"
"2002-08-07","447.061005"
"2002-08-08","446.464996"
"2002-08-09","450.235992"
"2002-08-12","448.518005"
"2002-08-13","450.971008"
"2002-08-14","447.679993"
"2002-08-15","448.733002"
"2002-08-16","450.984985"
"2002-08-19","451.449005"
"2002-08-20","456.751007"
"2002-08-21","457.223999"
"2002-08-22","454.345001"
"2002-08-23","458.270996"
"2002-08-26","456.408997"
"2002-08-27","452.063995"
"2002-08-28","442.968994"
"2002-08-29","438.924011"
"2002-08-30","443.674011"
"2002-09-02","439.989014"
"2002-09-03","429.988007"
"2002-09-04","420.441986"
"2002-09-05","427.118988"
"2002-09-06","427.799988"
"2002-09-09","430.270996"
"2002-09-10","429.335999"
"2002-09-11","430.121002"
"2002-09-12","428.183014"
"2002-09-13","421.002991"
"2002-09-16","420.21701"
"2002-09-17","427.183014"
"2002-09-18","419.121002"
"2002-09-19","408.696014"
"2002-09-20","408.799011"
"2002-09-23","410.772003"
"2002-09-24","408.303986"
"2002-09-25","408.647003"
"2002-09-26","411.94101"
"2002-09-27","412.972992"
"2002-09-30","419.307007"
"2002-10-01","407.518005"
"2002-10-02","409.502014"
"2002-10-03","408.431"
"2002-10-04",NA
"2002-10-07","401.842987"
"2002-10-08","402.052002"
"2002-10-09","391.837006"
"2002-10-10","384.487"
"2002-10-11","376.466003"
"2002-10-14","337.475006"
"2002-10-15","342.20401"
"2002-10-16","357.377014"
"2002-10-17","355.105011"
"2002-10-18","360.904999"
"2002-10-21","361.868988"
"2002-10-22","353.813995"
"2002-10-23","354.851013"
"2002-10-24","353.187988"
"2002-10-25","353.653992"
"2002-10-28","361.679993"
"2002-10-29","361.919006"
"2002-10-30","361.118988"
"2002-10-31","369.044006"
"2002-11-01","371.135986"
"2002-11-04","383.871002"
"2002-11-05","374.914001"
"2002-11-06","369.403992"
"2002-11-07","369.376007"
"2002-11-08","365.70401"
"2002-11-11","362.572998"
"2002-11-12","371.09201"
"2002-11-13","367.10199"
"2002-11-14","371.251007"
"2002-11-15","374.149994"
"2002-11-18","367.880005"
"2002-11-19","369.109009"
"2002-11-20","371.592987"
"2002-11-21","373.226013"
"2002-11-22","381.454987"
"2002-11-25","381.890015"
"2002-11-26","381.946991"
"2002-11-27","383.042999"
"2002-11-28","389.975006"
"2002-11-29","390.424988"
"2002-12-02","389.269989"
"2002-12-03","397.738007"
"2002-12-04","397.083008"
"2002-12-05",NA
"2002-12-06",NA
"2002-12-09",NA
"2002-12-10",NA
"2002-12-11","391.742004"
"2002-12-12","393.859009"
"2002-12-13","391.221985"
"2002-12-16","395.29599"
"2002-12-17","402.394012"
"2002-12-18","406.391998"
"2002-12-19","420.325989"
"2002-12-20","425.119995"
"2002-12-23","425.605988"
"2002-12-24",NA
"2002-12-25",NA
"2002-12-26",NA
"2002-12-27","424.945007"
"2002-12-30",NA
"2002-12-31",NA
"2003-01-01",NA
"2003-01-02","409.125"
"2003-01-03","407.511993"
"2003-01-06","398.247009"
"2003-01-07","394.519012"
"2003-01-08","389.414001"
"2003-01-09","396.028992"
"2003-01-10","399.665009"
"2003-01-13","396.227997"
"2003-01-14","407.177002"
"2003-01-15","405.597992"
"2003-01-16","397.109009"
"2003-01-17","401.648987"
"2003-01-20","404.423004"
"2003-01-21","405.164001"
"2003-01-22","405.700989"
"2003-01-23","406.769989"
"2003-01-24","405.342987"
"2003-01-27","393.558014"
"2003-01-28","395.209991"
"2003-01-29","391.529999"
"2003-01-30","392.292999"
"2003-01-31","388.442993"
"2003-02-03","390.214996"
"2003-02-04","394.147003"
"2003-02-05","392.312988"
"2003-02-06","394.454987"
"2003-02-07","394.631012"
"2003-02-10","397.217987"
"2003-02-11","395.55899"
"2003-02-12",NA
"2003-02-13","395.471985"
"2003-02-14","399.515991"
"2003-02-17","404.39801"
"2003-02-18","402.947998"
"2003-02-19","401.953003"
"2003-02-20","399.964996"
"2003-02-21","402.243988"
"2003-02-24","403.032013"
"2003-02-25","399.108002"
"2003-02-26","397.536011"
"2003-02-27","398.949005"
"2003-02-28","399.220001"
"2003-03-03",NA
"2003-03-04","395.367004"
"2003-03-05","391.182007"
"2003-03-06","393.984985"
"2003-03-07","389.792999"
"2003-03-10","382.665009"
"2003-03-11","379.351013"
"2003-03-12","387.247009"
"2003-03-13","383.855988"
"2003-03-14","387.880005"
"2003-03-17","382.148987"
"2003-03-18","384.636993"
"2003-03-19","385.483002"
"2003-03-20","394.638"
"2003-03-21","394.039001"
"2003-03-24","395.085999"
"2003-03-25","394.936005"
"2003-03-26","401.039001"
"2003-03-27","401.342987"
"2003-03-28","404.432007"
"2003-03-31","398.003998"
"2003-04-01","398.054993"
"2003-04-02","398.054993"
"2003-04-03","400.756989"
"2003-04-04","405.678009"
"2003-04-07","423.813995"
"2003-04-08","422.110992"
"2003-04-09","430.276001"
"2003-04-10","430.446991"
"2003-04-11","438.549011"
"2003-04-14","433.946991"
"2003-04-15","437.723999"
"2003-04-16","442.720001"
"2003-04-17","443.856995"
"2003-04-18",NA
"2003-04-21","447.94101"
"2003-04-22","442.737"
"2003-04-23","447.686005"
"2003-04-24","445.152008"
"2003-04-25","435.042999"
"2003-04-28","430.916992"
"2003-04-29","444.182007"
"2003-04-30","450.860992"
"2003-05-01","452.197998"
"2003-05-02","447.819"
"2003-05-05","458.957001"
"2003-05-06","463.612"
"2003-05-07","473.127991"
"2003-05-08","471.118011"
"2003-05-09","469.634003"
"2003-05-12","473.927002"
"2003-05-13","473.510986"
"2003-05-14","467.938995"
"2003-05-15",NA
"2003-05-16",NA
"2003-05-19","459.214996"
"2003-05-20","466.141998"
"2003-05-21","466.286987"
"2003-05-22","465.128998"
"2003-05-23","472.105011"
"2003-05-26","478.410004"
"2003-05-27","480.265991"
"2003-05-28","492.817993"
"2003-05-29","494.776001"
"2003-05-30",NA
"2003-06-02","505.723999"
"2003-06-03","502.424988"
"2003-06-04","504.532013"
"2003-06-05","511.165985"
"2003-06-06","510.692993"
"2003-06-09","519.325012"
"2003-06-10","519.54303"
"2003-06-11","515.713013"
"2003-06-12","501.806"
"2003-06-13","510.479004"
"2003-06-16","512.690979"
"2003-06-17","509.041992"
"2003-06-18","503.233002"
"2003-06-19","509.82901"
"2003-06-20","511.451996"
"2003-06-23","506.312988"
"2003-06-24","500.19101"
"2003-06-25","500.278992"
"2003-06-26","497.813995"
"2003-06-27","506.781006"
"2003-06-30","505.498993"
"2003-07-01","505.664001"
"2003-07-02","506.071014"
"2003-07-03","507.765015"
"2003-07-04","504.098999"
"2003-07-07","511.377991"
"2003-07-08","518.530029"
"2003-07-09","519.810974"
"2003-07-10","518.245972"
"2003-07-11","524.687988"
"2003-07-14","534.960999"
"2003-07-15","533.830017"
"2003-07-16","524.260986"
"2003-07-17","523.552979"
"2003-07-18","525.5"
"2003-07-21","520.913025"
"2003-07-22","516.778992"
"2003-07-23","512.620972"
"2003-07-24","505.044006"
"2003-07-25","510.083008"
"2003-07-28","512.794006"
"2003-07-29","511.471985"
"2003-07-30","508.221985"
"2003-07-31","507.984985"
"2003-08-01","508.703003"
"2003-08-04","503.941986"
"2003-08-05","488.528992"
"2003-08-06","494.436005"
"2003-08-07","508.269989"
"2003-08-08","505.359985"
"2003-08-11","504.841003"
"2003-08-12","506.416992"
"2003-08-13","511.225006"
"2003-08-14","510.128998"
"2003-08-15","516.646973"
"2003-08-18",NA
"2003-08-19","517.052979"
"2003-08-20","518.776978"
"2003-08-21","525.583008"
"2003-08-22","528.942993"
"2003-08-25","529.036011"
"2003-08-26","528.758972"
"2003-08-27","530.862"
"2003-08-28","530.23999"
"2003-08-29","529.674988"
"2003-09-01","534.336975"
"2003-09-02","538.939026"
"2003-09-03","558.249023"
"2003-09-04","575.192017"
"2003-09-05","582.322998"
"2003-09-08","587.057007"
"2003-09-09","585.291992"
"2003-09-10","572.853027"
"2003-09-11","565.638"
"2003-09-12","578.375"
"2003-09-15","574.799011"
"2003-09-16","581.244995"
"2003-09-17","585.913025"
"2003-09-18","582.687012"
"2003-09-19","585.671021"
"2003-09-22",NA
"2003-09-23","588.510986"
"2003-09-24","605.622986"
"2003-09-25","603.708008"
"2003-09-26","599.840027"
"2003-09-29","597.140015"
"2003-09-30","597.651978"
"2003-10-01","606.039001"
"2003-10-02","619.593018"
"2003-10-03","621.862"
"2003-10-06","615.874023"
"2003-10-07","615.309021"
"2003-10-08","624.328003"
"2003-10-09","636.22699"
"2003-10-10","644.817993"
"2003-10-13","644.434021"
"2003-10-14","648.716003"
"2003-10-15","650.440002"
"2003-10-16","649.297974"
"2003-10-17","649.645996"
"2003-10-20","652.758972"
"2003-10-21","646.971008"
"2003-10-22","646.164978"
"2003-10-23","630.992004"
"2003-10-24","634.567017"
"2003-10-27","629.052002"
"2003-10-28","626.862"
"2003-10-29","624.562988"
"2003-10-30","627.833984"
"2003-10-31","625.546021"
"2003-11-03","617.260986"
"2003-11-04","626.48999"
"2003-11-05","635.817017"
"2003-11-06","632.810974"
"2003-11-07","626.737"
"2003-11-10","620.070007"
"2003-11-11","617.718018"
"2003-11-12","619.872009"
"2003-11-13","614.635986"
"2003-11-14","610.335022"
"2003-11-17","607.789001"
"2003-11-18","605.786987"
"2003-11-19","601.937988"
"2003-11-20","605.804993"
"2003-11-21","617.083984"
"2003-11-24",NA
"2003-11-25",NA
"2003-11-26",NA
"2003-11-27",NA
"2003-11-28",NA
"2003-12-01","629.940002"
"2003-12-02","633.728027"
"2003-12-03","643.862976"
"2003-12-04","641.150024"
"2003-12-05","638.044983"
"2003-12-08","647.770996"
"2003-12-09","644.458984"
"2003-12-10","645.960999"
"2003-12-11","653.323975"
"2003-12-12","656.73999"
"2003-12-15","658.521973"
"2003-12-16","656.908997"
"2003-12-17","655.697998"
"2003-12-18","664.877014"
"2003-12-19","672.291992"
"2003-12-22","674.39502"
"2003-12-23","679.307007"
"2003-12-24",NA
"2003-12-25",NA
"2003-12-26",NA
"2003-12-29","693.03302"
"2003-12-30","691.89502"
"2003-12-31",NA
"2004-01-01",NA
"2004-01-02","704.497986"
"2004-01-05","725.471985"
"2004-01-06","723.989014"
"2004-01-07","709.367004"
"2004-01-08","730.815002"
"2004-01-09","753.692017"
"2004-01-12","742.505981"
"2004-01-13","743.143005"
"2004-01-14","756.562988"
"2004-01-15","763.453003"
"2004-01-16","770.333984"
"2004-01-19","766.482971"
"2004-01-20","773.125"
"2004-01-21","776.301025"
"2004-01-22",NA
"2004-01-23","785.879028"
"2004-01-26","786.874023"
"2004-01-27","772.494019"
"2004-01-28","767.106995"
"2004-01-29","759.643982"
"2004-01-30","752.932007"
"2004-02-02",NA
"2004-02-03","730.31897"
"2004-02-04","730.275024"
"2004-02-05","736.468018"
"2004-02-06","758.924011"
"2004-02-09","767.255005"
"2004-02-10","766.770996"
"2004-02-11","769.79303"
"2004-02-12","766.083008"
"2004-02-13","773.140015"
"2004-02-16","775.224976"
"2004-02-17","776.999023"
"2004-02-18","785.906982"
"2004-02-19","789.432007"
"2004-02-20","794.46698"
"2004-02-23",NA
"2004-02-24","780.752991"
"2004-02-25","777.052979"
"2004-02-26","776.015991"
"2004-02-27","761.080994"
"2004-03-01","759.005981"
"2004-03-02","779.745972"
"2004-03-03","776.825989"
"2004-03-04","774.768005"
"2004-03-05","778.01001"
"2004-03-08","772.867981"
"2004-03-09","771.078003"
"2004-03-10","760.327026"
"2004-03-11","741.197998"
"2004-03-12","738.151978"
"2004-03-15","724.151001"
"2004-03-16","716.177002"
"2004-03-17","730.585022"
"2004-03-18","733.570007"
"2004-03-19","742.914001"
"2004-03-22",NA
"2004-03-23","736.442017"
"2004-03-24","738.79303"
"2004-03-25","727.103027"
"2004-03-26","714.129028"
"2004-03-29","716.921021"
"2004-03-30","730.060974"
"2004-03-31","735.677002"
"2004-04-01","737.653015"
"2004-04-02","750.651978"
"2004-04-05",NA
"2004-04-06","771.547974"
"2004-04-07","774.398987"
"2004-04-08","779.617004"
"2004-04-09",NA
"2004-04-12","767.812012"
"2004-04-13","771.739014"
"2004-04-14","777.987976"
"2004-04-15","772.987"
"2004-04-16","776.572021"
"2004-04-19","784.838989"
"2004-04-20","810.859009"
"2004-04-21","814.203003"
"2004-04-22","804.427002"
"2004-04-23","815.44397"
"2004-04-26","811.744995"
"2004-04-27","818.158997"
"2004-04-28","817.932983"
"2004-04-29","801.96698"
"2004-04-30","783.413025"
"2004-05-03",NA
"2004-05-04","779.603027"
"2004-05-05","758.08197"
"2004-05-06","746.117004"
"2004-05-07","743.637024"
"2004-05-10","707.218018"
"2004-05-11","718.260986"
"2004-05-12","744.291016"
"2004-05-13","739.137024"
"2004-05-14","722.708984"
"2004-05-17","668.47699"
"2004-05-18","676.151978"
"2004-05-19","706.796997"
"2004-05-20",NA
"2004-05-21","724.932007"
"2004-05-24","732.580017"
"2004-05-25","717.13501"
"2004-05-26","718.005005"
"2004-05-27","728.312988"
"2004-05-28","733.98999"
"2004-05-31","732.515991"
"2004-06-01","731.202026"
"2004-06-02","719.041992"
